date	day	place	artiste	genre	time	price	description
7/4/2011	Monday	Acid Bar	Nelson	Acoustic 	1900-2100	$$$ + $20 cover
7/4/2011	Monday	Acid Bar	Tuna Pop	Acoustic 	2130-0045	$$$ + $20 cover
7/4/2011	Monday	Blujaz Cafe	Greg Lyons and 10 piece band, Omniform	Jazz	2130	$$ *Free entry	What started off as a chance to play Greg’s arrangements has evolved to include all the individual characters that form the band. The repertoire is still made up largely of Greg’s compositions and wholly of his arrangements which draw from just about every genre of music. Omniform also features some awesome and very individual soloists. Monster Trio, sometimes a quartet consists of talented musicians.
7/4/2011	Monday	Brix	Shades	R&B; Soul; Calypso		$$ *Free entry
7/4/2011	Monday	China One	Tonelab		2100	$$ *Free entry
7/4/2011	Monday	Crazy Elephant	Crazy Elephant Band	Blues	2200	$ *Free entry
7/4/2011	Monday	Esplanade Concert Hall	The 50s Rock & Roll	Rock	1030; 1500	$10-12	Enjoy and rock to the music of the 50s including Johnny Be Good, Rock Around the Clock, Great Balls of Fire, Hound Dog, La Bamba and more, performed by home grown band Jerry N The Neu Faces!
7/4/2011	Monday	Highlander	Dejavu	Acoustic	2130	$ *Free entry
7/4/2011	Monday	Hood 	Wanyue	Pop		$ *Free entry
7/4/2011	Monday	Quarubar	Dawn Ho & Munir Alsagoff	Jazz; Latin; Tango		$$$ *Free entry
7/4/2011	Monday	Timbre Arts House	Surath & Rene	Jazz	2030-2330	$$ *Free entry
7/4/2011	Monday	Timbre Old School	Pam & Chris	Jazz	1945-2300	$$ *Free entry
7/4/2011	Monday	Timbre Substation	Michaela Therese	Jazz	2215-0030	$$ *Free entry
7/4/2011	Monday	Wala Wala	Three	Pop Rock	Prime Time	$$ *Free entry
7/4/2011	Monday	Yello Jello Retrobar	John Molina & Krueger	Rock	2200	$$ *Free entry
7/5/2011	Tuesday	Acid Bar	Joshua Alexis	Acoustic 	1900-2100	$$$ + $20 cover
7/5/2011	Tuesday	Acid Bar	Kulture	Acoustic 	2130-0045	$$$ + $20 cover
7/5/2011	Tuesday	Brix	Shades	R&B; Soul; Calypso		Free (excl F&B)
7/5/2011	Tuesday	China One	Lydia Low and DJ Tovan		2100	$$ *Free entry
7/5/2011	Tuesday	Crazy Elephant	Crazy Elephant Band	Blues	2200	$ *Free entry
7/5/2011	Tuesday	Highlander	Dejavu	Acoustic	2130	$ *Free entry
7/5/2011	Tuesday	Hood 	Singapore Char Siew Bao			$ *Free entry
7/5/2011	Tuesday	Quarubar	Dawn Ho & Munir Alsagoff	Jazz; Latin; Tango		$$$ *Free entry
7/5/2011	Tuesday	The Pump Room	Jive Talkin'	Pop, Rock, Jazz	2245	$$$ *Free entry
7/5/2011	Tuesday	Timbre Arts House	53A	Rock	2015-2330	$$ *Free entry
7/5/2011	Tuesday	Timbre Old School	Fatt, Shili & Adi	Rock	1945-2300	$$ *Free entry
7/5/2011	Tuesday	Timbre Substation	Goodfellas	Rock	2115-0030	$$ *Free entry
7/5/2011	Tuesday	Wala Wala	Hush	Pop Rock	1900	$$ *Free entry
7/5/2011	Tuesday	Wala Wala	Tabula	Pop Rock	Prime Time	$$ *Free entry
7/5/2011	Tuesday	Yello Jello Retrobar	John Molina & Krueger	Rock	2200	$$ *Free entry
7/6/2011	Wednesday	Acid Bar	Jamiel	Acoustic 	1900-2100	$$$ + $20 cover
7/6/2011	Wednesday	Acid Bar	Pam & Fatt	Acoustic 	2130-0045	$$$ + $20 cover
7/6/2011	Wednesday	Brix	Shades	R&B; Soul; Calypso		$$ *Free entry
7/6/2011	Wednesday	China One	Inertia (Acoustic) & DJ Tovan		2100	$$ *Free entry
7/6/2011	Wednesday	Crazy Elephant	Crazy Elephant Band	Blues	2200	$ *Free entry
7/6/2011	Wednesday	Highlander	Dejavu	Acoustic	2130	$ *Free entry
7/6/2011	Wednesday	Hood 	Shimona			$ *Free entry
7/6/2011	Wednesday	Quarubar	Lily Nuris & Wayne Sandz	Jazz; Latin; Tango		$$$ *Free entry
7/6/2011	Wednesday	The Pump Room	Jive Talkin'	Pop, Rock, Jazz	2245	$$$ *Free entry
7/6/2011	Wednesday	Timbre Arts House	Enigma	Rock	2015-2330	$$ *Free entry
7/6/2011	Wednesday	Timbre Old School	Liza & Joey	Rock	1945-2300	$$ *Free entry
7/6/2011	Wednesday	Timbre Substation	Raw Earth	Rock	2115-0030	$$ *Free entry
7/6/2011	Wednesday	Wala Wala	Ngak	Pop Rock	1900	$$ *Free entry
7/6/2011	Wednesday	Wala Wala	Timmy	Pop Rock	Prime Time	$$ *Free entry
7/6/2011	Wednesday	Yello Jello Retrobar	John Molina & Krueger	Rock	2200	$$ *Free entry
7/7/2011	Thursday	Acid Bar	Nelson	Acoustic 	1900-2100	$$$ + $20 cover
7/7/2011	Thursday	Acid Bar	Tuna Pop	Acoustic 	2130-0045	$$$ + $20 cover
7/7/2011	Thursday	Brix	Shades	R&B; Soul; Calypso		$$ *Free entry
7/7/2011	Thursday	China One	Tabula (Acoustic) & DJ Tovan		2100	$$ *Free entry
7/7/2011	Thursday	Crazy Elephant	Crazy Elephant Band	Blues	2200	$ *Free entry
7/7/2011	Thursday	Highlander	Dejavu	Acoustic	2130	$ *Free entry
7/7/2011	Thursday	Hood 	Howie + Nelson			$ *Free entry
7/7/2011	Thursday	Quarubar	Wayne Sandz & Joe	Jazz; Latin; Tango		$$$ *Free entry
7/7/2011	Thursday	The Pump Room	Jive Talkin'	Pop, Rock, Jazz	2245	$$$ *Free entry
7/7/2011	Thursday	Timbre Arts House	Iris Feat. Liza	Rock	2015-2330	$$ *Free entry
7/7/2011	Thursday	Timbre Old School	53A	Rock	2015-2330	$$ *Free entry
7/7/2011	Thursday	Timbre Substation	Goodfellas	Rock	2215-0045	$$ *Free entry
7/7/2011	Thursday	Wala Wala	Victor Tang	Pop Rock	1900	$$ *Free entry
7/7/2011	Thursday	Wala Wala	The Unexpected	Pop Rock	Prime Time	$$ *Free entry
7/7/2011	Thursday	Yello Jello Retrobar	John Molina & Krueger	Rock	2200	$$ *Free entry
