place	address	postal	tel	website	details	latitude	longitude
Acid Bar	180 Orchard Road, Peranakan Place	238846	6738 8828	www.peranakanplace.com/acidbar.html	Aptly described as an enclave with edge and soul by grungy barflies and creative cracks. Experience a blend of sensory elements and take flight to a different plane. Acoustic sessions featuring genres of radio alternatives, top 40s and an occasional touch of percussions are played nightly from 7pm.  Consume nightly before rest a myriad of concoctions; tray of 25 apple/lychee shooters and buckets of the golden juice with touch go budgets.  Fret not growling guts as our kitchen maestro whips up tantelicious hot chicken wings and crunchy calamari while acid bar croons and the blue cows dance.	1.3014626	103.8391229
Blujaz Cafe	11 Bali Lane	189848	6292 3800	www.blujaz.net/	At BluJaz, we believe in the simple things of life. Simple things that have somehow become so hard to find. Good food. Love. Laughter. Friends. Family. Music. Conversation. And decent prices, because no one should be allowed to pay fifty dollars for a meal.	1.300639	103.858993
Brix	10 Scotts Rd, Basement, Grand Hyatt Singapore	228211	6732-1234	http://singapore.grand.hyatt.com/hyatt/hotels/entertainment/lounges/index.jsp	There’s a lively yet sophisticated feel to Brix, buried in the basement of the Grand Hyatt Regency. Despite its subterranean location, it’s not at all dingy, and crowds flock here to enjoy the live music from the popular house band. International bands occasionally perform too. Divided in two, a Music Bar, where the band play a pleasing blend of jazz and R&B, and a Wine & Whiskey Bar, which, good to its name, serves up a fine selection of wine, Scotch, and cognac. It can get quite lively on the weekend, the blend of music, dancing and decent drinks, unsurprisingly proving alluring, so dress to impress to ensure you get in. Reservations are also recommended on busy nights. 	1.2894365	103.8499802
China One	Block 3E River Valley Road #02-01 Clarke Quay	179024	6339 0280	www.chinaone.com.sg/	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam hendrerit ante in arcu consequat vel mollis nisi auctor. Aenean convallis, erat nec ultrices gravida, diam ligula pellentesque mauris, eget hendrerit lorem mauris at turpis. Suspendisse fringilla egestas augue vel varius. Etiam lorem est, viverra vel convallis in, volutpat sed risus. Sed ac orci tortor, sed euismod neque. Mauris nibh libero, varius in molestie at, accumsan ullamcorper mauris. Ut eu urna nec mauris volutpat suscipit et ac dui. 	1.2894365	103.8499802
Crazy Elephant	Clarke Quay, 3E River Valley Road, #01-03/04	179024	6337 7859	www.crazyelephant.com/	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam hendrerit ante in arcu consequat vel mollis nisi auctor. Aenean convallis, erat nec ultrices gravida, diam ligula pellentesque mauris, eget hendrerit lorem mauris at turpis. Suspendisse fringilla egestas augue vel varius. Etiam lorem est, viverra vel convallis in, volutpat sed risus. Sed ac orci tortor, sed euismod neque. Mauris nibh libero, varius in molestie at, accumsan ullamcorper mauris. Ut eu urna nec mauris volutpat suscipit et ac dui. 	1.2894365	103.8499802
Esplanade Concert Hall	1 Esplanade Drive	38981	8288377	www.esplanade.com/	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam hendrerit ante in arcu consequat vel mollis nisi auctor. Aenean convallis, erat nec ultrices gravida, diam ligula pellentesque mauris, eget hendrerit lorem mauris at turpis. Suspendisse fringilla egestas augue vel varius. Etiam lorem est, viverra vel convallis in, volutpat sed risus. Sed ac orci tortor, sed euismod neque. Mauris nibh libero, varius in molestie at, accumsan ullamcorper mauris. Ut eu urna nec mauris volutpat suscipit et ac dui. 	1.2903246	103.8548283
Highlander	Block 3B The Foundry #01-11 Clarke Quay River Valley Road	179021	6235 9528	www.highlanderasia.com/	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam hendrerit ante in arcu consequat vel mollis nisi auctor. Aenean convallis, erat nec ultrices gravida, diam ligula pellentesque mauris, eget hendrerit lorem mauris at turpis. Suspendisse fringilla egestas augue vel varius. Etiam lorem est, viverra vel convallis in, volutpat sed risus. Sed ac orci tortor, sed euismod neque. Mauris nibh libero, varius in molestie at, accumsan ullamcorper mauris. Ut eu urna nec mauris volutpat suscipit et ac dui. 	1.2894365	103.8499802
Hood 	55 Keong Saik Road	89158	62218846	www.hoodbarandcafe.com/	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam hendrerit ante in arcu consequat vel mollis nisi auctor. Aenean convallis, erat nec ultrices gravida, diam ligula pellentesque mauris, eget hendrerit lorem mauris at turpis. Suspendisse fringilla egestas augue vel varius. Etiam lorem est, viverra vel convallis in, volutpat sed risus. Sed ac orci tortor, sed euismod neque. Mauris nibh libero, varius in molestie at, accumsan ullamcorper mauris. Ut eu urna nec mauris volutpat suscipit et ac dui. 	1.28072	103.84161
Quarubar	113 Frankel Ave	458230	6243 0113	www.facebook.com/group.php?gid=46581108311	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam hendrerit ante in arcu consequat vel mollis nisi auctor. Aenean convallis, erat nec ultrices gravida, diam ligula pellentesque mauris, eget hendrerit lorem mauris at turpis. Suspendisse fringilla egestas augue vel varius. Etiam lorem est, viverra vel convallis in, volutpat sed risus. Sed ac orci tortor, sed euismod neque. Mauris nibh libero, varius in molestie at, accumsan ullamcorper mauris. Ut eu urna nec mauris volutpat suscipit et ac dui. 	1.314281	103.919472
Timbre Arts House	1 Old Parliament Lane	179429	6332 6900	www.timbre.com.sg/	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam hendrerit ante in arcu consequat vel mollis nisi auctor. Aenean convallis, erat nec ultrices gravida, diam ligula pellentesque mauris, eget hendrerit lorem mauris at turpis. Suspendisse fringilla egestas augue vel varius. Etiam lorem est, viverra vel convallis in, volutpat sed risus. Sed ac orci tortor, sed euismod neque. Mauris nibh libero, varius in molestie at, accumsan ullamcorper mauris. Ut eu urna nec mauris volutpat suscipit et ac dui. 	1.288651	103.851078
